Wall time,Step,Value
1532049886.0952187,0,0.44374677538871765
1532051818.808221,1,0.44355544447898865
1532053780.4070044,2,0.44163036346435547
1532055748.2011256,3,0.4342406094074249
1532057618.4056642,4,0.4303693175315857
1532059489.9651978,5,0.42781466245651245
1532061360.831895,6,0.43460261821746826
1532063225.0825956,7,0.42669692635536194
1532065057.1636667,8,0.4318981468677521
1532066877.033147,9,0.43131259083747864
1532068698.8771265,10,0.428060382604599
1532070540.6329563,11,0.4337537884712219
1532072359.5210354,12,0.42946580052375793
1532074187.4938278,13,0.43107637763023376
1532076002.362198,14,0.4278780221939087
1532077797.4810328,15,0.4281865954399109
1532079605.388236,16,0.429203599691391
1532081410.847858,17,0.4357345700263977
1532083215.6014721,18,0.4275727868080139
1532084967.4709687,19,0.42742300033569336
