Wall time,Step,Value
1532049860.091649,0,0.45518651604652405
1532051785.9513364,1,0.43585464358329773
1532053729.802078,2,0.4350702166557312
1532055697.0471432,3,0.4303152561187744
1532057567.9824781,4,0.43078818917274475
1532059433.374448,5,0.4276914596557617
1532061305.6025603,6,0.429612934589386
1532063169.3338752,7,0.4286317527294159
1532065022.0681438,8,0.42908918857574463
1532066838.7035038,9,0.42665284872055054
1532068655.4756284,10,0.4268692135810852
1532070500.5603404,11,0.4370627701282501
1532072318.2482262,12,0.42462846636772156
1532074135.8620915,13,0.4341868758201599
1532075945.9848175,14,0.4240749776363373
1532077741.7407143,15,0.43655475974082947
1532079540.3704996,16,0.4374723434448242
1532081337.8228378,17,0.43033933639526367
1532083147.1152828,18,0.4296766221523285
1532084926.5322878,19,0.43154779076576233
