Wall time,Step,Value
1532049545.894165,0,0.4528982639312744
1532051469.4093595,1,0.4451209604740143
1532053432.230329,2,0.43872565031051636
1532055430.9792652,3,0.4367775619029999
1532057322.783592,4,0.43576472997665405
1532059215.527959,5,0.43549540638923645
1532061081.2199352,6,0.4283238351345062
1532062983.3489277,7,0.42896896600723267
1532064826.449969,8,0.4294623136520386
1532066662.0831156,9,0.4343082308769226
1532068495.2807312,10,0.4298872649669647
1532070351.3895733,11,0.4312092959880829
1532072185.4989529,12,0.4284718632698059
1532074017.1642199,13,0.42810195684432983
1532075839.4684277,14,0.4271584153175354
1532077646.03686,15,0.4312724769115448
1532079470.4978204,16,0.42958399653434753
1532081294.555293,17,0.4275088310241699
1532083106.2909327,18,0.426057904958725
1532084904.6666987,19,0.4288180470466614
