Wall time,Step,Value
1532516113.8383017,0,0.7895209789276123
1532516856.9248626,1,0.7877994179725647
1532517608.379599,2,0.7955089807510376
1532518357.1935923,3,0.7992514967918396
1532519106.4152834,4,0.7966691851615906
1532519856.6284642,5,0.8005239367485046
1532520630.122939,6,0.8016841411590576
1532521397.678551,7,0.7994760274887085
1532522165.2427175,8,0.8016092777252197
1532522941.5623171,9,0.8002994060516357
1532523713.5698338,10,0.8005988001823425
1532524486.1661062,11,0.8027694821357727
1532525261.9617007,12,0.8010104894638062
1532526040.1614604,13,0.7952844500541687
1532526819.7232559,14,0.8035553693771362
1532527583.612475,15,0.8017964363098145
1532528340.1610177,16,0.8003742694854736
1532529122.1726615,17,0.8017590045928955
1532529927.0558093,18,0.8008233308792114
1532530711.2315264,19,0.7991017699241638
