Wall time,Step,Value
1532049885.5550745,0,0.44545480608940125
1532051799.9393795,1,0.4457358419895172
1532053756.0534992,2,0.441989004611969
1532055721.8830314,3,0.4334644675254822
1532057592.8153155,4,0.43837839365005493
1532059447.5607824,5,0.4342349171638489
1532061315.6682646,6,0.4301334023475647
1532063165.8017464,7,0.43147897720336914
1532064987.55926,8,0.43212300539016724
1532066791.8391,9,0.4310193359851837
1532068593.3242157,10,0.43111371994018555
1532070426.3291707,11,0.4335023760795593
1532072246.5732384,12,0.42897191643714905
1532074055.5445457,13,0.4296388030052185
1532075866.3868873,14,0.43242213129997253
1532077650.281169,15,0.4285371005535126
1532079446.420432,16,0.4352779686450958
1532081231.4929135,17,0.4296002984046936
1532083023.2046463,18,0.42802390456199646
1532084813.6276193,19,0.4316847324371338
