Wall time,Step,Value
1532008807.2906919,0,0.2483064830303192
1532010497.9348094,1,0.2527232766151428
1532012193.3134265,2,0.23788969218730927
1532013898.3083637,3,0.23638221621513367
1532015605.5357153,4,0.2348167598247528
1532017315.4538867,5,0.23899884521961212
1532019011.959086,6,0.24928654730319977
1532020725.853056,7,0.23328223824501038
1532022426.1711,8,0.23966246843338013
1532024127.6054957,9,0.23820579051971436
1532025828.2016277,10,0.23701752722263336
1532027537.6989527,11,0.23903468251228333
1532029253.8248723,12,0.23360459506511688
1532030974.5347464,13,0.24032796919345856
1532032677.9548638,14,0.23399892449378967
1532034385.8142316,15,0.2463521510362625
1532036095.9283726,16,0.2412279099225998
1532037809.5187614,17,0.23370835185050964
1532039511.0090792,18,0.23841670155525208
1532040955.1598842,19,0.23696982860565186
