Wall time,Step,Value
1532128879.9136987,0,0.38761088252067566
1532134087.0494294,1,0.4255005121231079
1532139287.9589763,2,0.3632310628890991
1532144454.80982,3,0.4093053936958313
1532149608.9205403,4,0.3562077283859253
1532154785.6830945,5,0.3646049201488495
1532159972.8779967,6,0.3738284707069397
1532165175.1309624,7,0.3744966983795166
1532170405.446636,8,0.3353833854198456
1532175654.4809265,9,0.3437444567680359
1532180926.5765615,10,0.36009883880615234
1532186215.6027565,11,0.3503912389278412
1532191462.7686422,12,0.34695184230804443
1532196695.4477558,13,0.37501832842826843
1532201949.105372,14,0.35916268825531006
1532207520.1027071,15,0.3866036534309387
1532213215.5164573,16,0.35605645179748535
1532218880.2682343,17,0.3665253818035126
1532224515.1148283,18,0.38275420665740967
1532230070.2103815,19,0.3881164491176605
