Wall time,Step,Value
1532040909.7164207,0,0.2465495467185974
1532043106.133241,1,0.23295578360557556
1532045302.096693,2,0.22745388746261597
1532047497.1297722,3,0.2234819084405899
1532049701.9873044,4,0.2207360863685608
1532051901.3552077,5,0.22458118200302124
1532054103.1691813,6,0.22280609607696533
1532056303.9739628,7,0.21473996341228485
1532058505.170026,8,0.21952547132968903
1532060751.909996,9,0.2231406569480896
1532062962.4837182,10,0.21954134106636047
1532065176.7372217,11,0.22487600147724152
1532067398.707945,12,0.2168363779783249
1532069603.09353,13,0.21984544396400452
1532071809.082211,14,0.21933722496032715
1532074013.6584666,15,0.21624286472797394
1532076219.2145524,16,0.21621286869049072
1532078422.9117305,17,0.2128729373216629
1532080629.3018527,18,0.21447421610355377
1532082836.9764168,19,0.22272181510925293
