Wall time,Step,Value
1532040909.7165055,0,0.897604763507843
1532043106.1333582,1,0.9029191732406616
1532045302.0967972,2,0.9041916131973267
1532047497.1298985,3,0.906287431716919
1532049701.9873796,4,0.9077844023704529
1532051901.355306,5,0.906212568283081
1532054103.1693099,6,0.9066242575645447
1532056303.974044,7,0.9110029935836792
1532058505.1701314,8,0.9093562960624695
1532060751.910107,9,0.9071856141090393
1532062962.4838254,10,0.908682644367218
1532065176.7373202,11,0.90606290102005
1532067398.7080293,12,0.9105913043022156
1532069603.0936322,13,0.9069236516952515
1532071809.082287,14,0.9089071750640869
1532074013.65856,15,0.9101048111915588
1532076219.2146654,16,0.911115288734436
1532078422.91183,17,0.9127994179725647
1532080629.3019648,18,0.9104416370391846
1532082836.9765172,19,0.9067365527153015
