Wall time,Step,Value
1532049548.832287,0,0.44266870617866516
1532051466.617641,1,0.4507266581058502
1532053430.0899923,2,0.43366101384162903
1532055421.4078825,3,0.431661993265152
1532057302.9950063,4,0.43539300560951233
1532059171.51794,5,0.4282480776309967
1532061025.8088388,6,0.42604196071624756
1532062923.600447,7,0.42893877625465393
1532064753.8606083,8,0.42877915501594543
1532066582.1615155,9,0.43121597170829773
1532068410.8993034,10,0.4317973256111145
1532070264.042713,11,0.42686834931373596
1532072095.3502307,12,0.42514315247535706
1532073918.8791318,13,0.4316253066062927
1532075752.3869798,14,0.4272215664386749
1532077557.939231,15,0.42546990513801575
1532079364.483432,16,0.4271419644355774
1532081165.6188147,17,0.43056580424308777
1532082974.723548,18,0.42657071352005005
1532084780.7321904,19,0.42534753680229187
