Wall time,Step,Value
1532008112.8580236,0,0.2505626678466797
1532009807.4428744,1,0.23517529666423798
1532011519.9795234,2,0.23932398855686188
1532013228.0457575,3,0.2355373352766037
1532014948.9272661,4,0.22974944114685059
1532016651.0691924,5,0.2667391300201416
1532018347.567947,6,0.23426492512226105
1532020056.2541976,7,0.24429528415203094
1532021765.2560039,8,0.23722101747989655
1532023479.199181,9,0.23750002682209015
1532025195.6324294,10,0.23354071378707886
1532026905.4053037,11,0.2377999871969223
1532028610.8644378,12,0.24013543128967285
1532030322.2973053,13,0.2380513846874237
1532032026.21407,14,0.23151755332946777
1532033736.593246,15,0.25180283188819885
1532035451.886098,16,0.23449978232383728
1532037162.348872,17,0.23673534393310547
1532038867.3517597,18,0.23502077162265778
1532040567.7667806,19,0.2353072613477707
