Wall time,Step,Value
1532113408.272337,0,0.2606064975261688
1532118319.9146872,1,0.24087685346603394
1532123362.1550894,2,0.2330763339996338
1532128025.6852589,3,0.23531904816627502
1532133719.7700956,4,0.2236023247241974
1532139493.1786246,5,0.22706975042819977
1532145429.6055677,6,0.22533610463142395
1532151730.7554069,7,0.2269546240568161
1532158071.2416387,8,0.2183389514684677
1532163810.1641645,9,0.2188069075345993
1532169950.475896,10,0.23553234338760376
1532176752.4132555,11,0.21594488620758057
1532181108.227806,12,0.21509285271167755
1532185551.0383513,13,0.2184077948331833
1532189979.5099754,14,0.22051066160202026
1532194332.783451,15,0.21796883642673492
1532199271.8518481,16,0.2339644879102707
1532203540.1088688,17,0.22162459790706635
1532208596.2864945,18,0.21678104996681213
1532213044.015194,19,0.21752437949180603
