Wall time,Step,Value
1532008280.7282965,0,0.2699829638004303
1532009956.1537738,1,0.24375635385513306
1532011667.574788,2,0.24015890061855316
1532013366.4297159,3,0.2376590222120285
1532015075.4710088,4,0.2352863997220993
1532016782.031618,5,0.23265525698661804
1532018488.261724,6,0.23204496502876282
1532020189.0186055,7,0.24016305804252625
1532021894.1148338,8,0.233523890376091
1532023598.2584941,9,0.23282262682914734
1532025314.0498726,10,0.23967109620571136
1532027029.2132201,11,0.23707087337970734
1532028745.484347,12,0.2360537350177765
1532030462.8165905,13,0.24014869332313538
1532032170.2466795,14,0.23501159250736237
1532033872.9331796,15,0.23190313577651978
1532035581.8803859,16,0.23285482823848724
1532037291.9324994,17,0.23782022297382355
1532038995.1561792,18,0.23150882124900818
1532040668.0076263,19,0.23499485850334167
