Wall time,Step,Value
1531093153.7818637,0,0.8928892016410828
1531095837.615108,1,0.8951347470283508
1531098540.333042,2,0.8955838084220886
1531101218.4685502,3,0.8961077928543091
1531103934.2273154,4,0.8998128771781921
1531106612.301485,5,0.9038922190666199
1531109303.3757205,6,0.9047904014587402
1531111986.5686054,7,0.9004490971565247
1531114717.452787,8,0.9025823473930359
1531117409.9055023,9,0.9066616892814636
1531120099.3199043,10,0.9046033024787903
1531122790.9945157,11,0.9094311594963074
1531125224.9712098,12,0.9081212282180786
1531127461.2443357,13,0.9084206819534302
1531129709.655986,14,0.9044910073280334
1531131938.8376913,15,0.9050149917602539
1531134184.7740836,16,0.9070359468460083
1531136440.1621182,17,0.9079341292381287
1531138672.8380795,18,0.906212568283081
1531140909.261587,19,0.9075973033905029
