Wall time,Step,Value
1531093153.7817073,0,0.2574981451034546
1531095837.614962,1,0.24987521767616272
1531098540.3328772,2,0.24761393666267395
1531101218.468366,3,0.2452353835105896
1531103934.2271836,4,0.23556026816368103
1531106612.3013785,5,0.2302994281053543
1531109303.3755486,6,0.22736072540283203
1531111986.5684574,7,0.23496106266975403
1531114717.452643,8,0.2287030816078186
1531117409.9053717,9,0.2232077568769455
1531120099.319785,10,0.2268117219209671
1531122790.994352,11,0.22028453648090363
1531125224.9710875,12,0.2225324660539627
1531127461.2441812,13,0.22104386985301971
1531129709.6558456,14,0.22818759083747864
1531131938.8375468,15,0.22561688721179962
1531134184.773969,16,0.22176280617713928
1531136440.1619658,17,0.21991170942783356
1531138672.8379178,18,0.22398395836353302
1531140909.2614646,19,0.22094444930553436
