Wall time,Step,Value
1532049846.0696163,0,0.44641944766044617
1532051770.7814412,1,0.4384901821613312
1532053738.2062545,2,0.4350399076938629
1532055722.7739706,3,0.433855801820755
1532057612.249547,4,0.430892676115036
1532059488.0648198,5,0.4297257959842682
1532061375.7693667,6,0.4280474781990051
1532063244.0354874,7,0.4314279556274414
1532065093.014389,8,0.42876678705215454
1532066922.7080514,9,0.4266941547393799
1532068745.030824,10,0.42541515827178955
1532070589.900907,11,0.430448979139328
1532072426.7353,12,0.43203842639923096
1532074268.9069757,13,0.4302046298980713
1532076077.0490317,14,0.4310380816459656
1532077881.1005914,15,0.4278060495853424
1532079689.7398255,16,0.4297589361667633
1532081499.969296,17,0.4283721446990967
1532083312.2326934,18,0.43025273084640503
1532085005.6479228,19,0.4294234812259674
