Wall time,Step,Value
1532113399.3330283,0,0.8956961035728455
1532118319.6399398,1,0.8998128771781921
1532123361.2438948,2,0.9045284390449524
1532128038.5359452,3,0.9052395224571228
1532133718.680425,4,0.9074475765228271
1532139491.9654994,5,0.9086077809333801
1532145430.405795,6,0.9105164408683777
1532151730.836974,7,0.9059131741523743
1532158072.6714041,8,0.9091691374778748
1532163812.531731,9,0.908869743347168
1532169951.563395,10,0.9110778570175171
1532176753.9504318,11,0.9096931219100952
1532181108.3610344,12,0.9094311594963074
1532185550.4193242,13,0.9082335233688354
1532189981.0993803,14,0.9098802208900452
1532194333.3292181,15,0.904940128326416
1532199287.5656493,16,0.9057260751724243
1532203537.5542004,17,0.9104042053222656
1532208599.381026,18,0.9084954857826233
1532213044.1797638,19,0.9058757424354553
