Wall time,Step,Value
1532113399.3329084,0,0.24605299532413483
1532118319.63979,1,0.2384038120508194
1532123361.2437923,2,0.23039261996746063
1532128038.5358617,3,0.22655293345451355
1532133718.6802626,4,0.22586099803447723
1532139491.9653425,5,0.2204282432794571
1532145430.4056616,6,0.21706119179725647
1532151730.8368526,7,0.22382326424121857
1532158072.6712756,8,0.21955463290214539
1532163812.5316203,9,0.21789507567882538
1532169951.563243,10,0.216182142496109
1532176753.950304,11,0.2176852971315384
1532181108.3609014,12,0.22112992405891418
1532185550.4191287,13,0.21767933666706085
1532189981.0992486,14,0.21741405129432678
1532194333.3290968,15,0.22382467985153198
1532199287.5655305,16,0.22429756820201874
1532203537.5540564,17,0.21858857572078705
1532208599.3809357,18,0.22009535133838654
1532213044.1796634,19,0.22652776539325714
