Wall time,Step,Value
1532008811.9613135,0,0.24372445046901703
1532010490.1777804,1,0.24248655140399933
1532012187.371555,2,0.23946258425712585
1532013871.4796033,3,0.24341794848442078
1532015559.4711013,4,0.24100403487682343
1532017248.1251385,5,0.23669150471687317
1532018930.3428683,6,0.23184317350387573
1532020633.1463795,7,0.23538802564144135
1532022326.8767543,8,0.23294015228748322
1532024020.8808393,9,0.23948359489440918
1532025716.4133534,10,0.23398904502391815
1532027411.4192624,11,0.23469878733158112
1532029107.5482059,12,0.23562665283679962
1532030807.2863073,13,0.23765982687473297
1532032499.9976192,14,0.23325306177139282
1532034189.9502573,15,0.23931874334812164
1532035884.4484777,16,0.23408176004886627
1532037582.93284,17,0.23869706690311432
1532039287.199009,18,0.23024646937847137
1532040854.6432815,19,0.2359025925397873
