Wall time,Step,Value
1531094107.4767957,0,0.8208457827568054
1531096783.6198297,1,0.8373503088951111
1531099449.372802,2,0.8431886434555054
1531102127.9991446,3,0.8572978973388672
1531104807.7386637,4,0.8562125563621521
1531107466.8353953,5,0.8580838441848755
1531110155.09125,6,0.8557260632514954
1531112811.372824,7,0.8608907461166382
1531115517.7608273,8,0.8594311475753784
1531118193.7653148,9,0.8609281182289124
1531120869.1439323,10,0.852357804775238
1531123549.125712,11,0.8559505939483643
1531125846.2043364,12,0.862500011920929
1531128084.1440952,13,0.8602170944213867
1531130316.9896731,14,0.8654940128326416
1531132544.7466817,15,0.863735020160675
1531134809.3199148,16,0.865044891834259
1531137032.6686537,17,0.8571482300758362
1531139257.428886,18,0.8655688762664795
1531141401.210607,19,0.8566616773605347
