Wall time,Step,Value
1531094107.4766595,0,0.4430781602859497
1531096783.6196964,1,0.39925187826156616
1531099449.3726327,2,0.40316611528396606
1531102127.999014,3,0.35780927538871765
1531104807.738533,4,0.36650538444519043
1531107466.8352368,5,0.3763265013694763
1531110155.091101,6,0.3752317726612091
1531112811.372672,7,0.36211344599723816
1531115517.7606847,8,0.3709067702293396
1531118193.7651966,9,0.37265801429748535
1531120869.1438074,10,0.39215946197509766
1531123549.125569,11,0.3775721788406372
1531125846.2042027,12,0.36149317026138306
1531128084.143996,13,0.3781052231788635
1531130316.9895685,14,0.3520495593547821
1531132544.746585,15,0.3644161522388458
1531134809.3197803,16,0.3562808632850647
1531137032.6684985,17,0.39091190695762634
1531139257.4287627,18,0.3625066876411438
1531141401.2105098,19,0.3980256915092468
