Wall time,Step,Value
1532040796.165129,0,0.24808470904827118
1532043038.0318155,1,0.2382206916809082
1532045275.3322837,2,0.2468782365322113
1532047513.416665,3,0.22465471923351288
1532049758.5432584,4,0.22325845062732697
1532051996.654933,5,0.22842200100421906
1532054236.597167,6,0.22535447776317596
1532056479.1239505,7,0.22432026267051697
1532058719.6626775,8,0.22132514417171478
1532060963.9727871,9,0.22010670602321625
1532063211.8961642,10,0.2223006784915924
1532065461.356266,11,0.21718895435333252
1532067720.4175904,12,0.21671666204929352
1532069966.781026,13,0.22543704509735107
1532072212.4977996,14,0.2187803089618683
1532074459.0746174,15,0.2234114408493042
1532076703.8248308,16,0.22117815911769867
1532078950.6344914,17,0.21676135063171387
1532081197.9509742,18,0.2208021581172943
1532083330.1749473,19,0.22514818608760834
