Wall time,Step,Value
1532040796.1652331,0,0.896332323551178
1532043038.0319362,1,0.8996631503105164
1532045275.3324175,2,0.8958083987236023
1532047513.416774,3,0.9060254693031311
1532049758.54341,4,0.9063248634338379
1532051996.6550536,5,0.9026197791099548
1532054236.5972724,6,0.903630256652832
1532056479.1240773,7,0.904940128326416
1532058719.662757,8,0.9080464243888855
1532060963.9729218,9,0.907410204410553
1532063211.8962786,10,0.9059880375862122
1532065461.3563535,11,0.9090569019317627
1532067720.4176912,12,0.909805417060852
1532069966.7811363,13,0.9054266214370728
1532072212.4979022,14,0.9081960916519165
1532074459.0746946,15,0.9060254693031311
1532076703.824909,16,0.9067739248275757
1532078950.6345918,17,0.9099176526069641
1532081197.951073,18,0.9078966975212097
1532083330.1750739,19,0.9052395224571228
