Wall time,Step,Value
1532128924.4542944,0,0.45359084010124207
1532134199.7037735,1,0.41319939494132996
1532139481.4965708,2,0.3863051235675812
1532144726.0872817,3,0.40049391984939575
1532149961.4152675,4,0.38820624351501465
1532155202.9876504,5,0.3943231403827667
1532160456.2193475,6,0.3813704550266266
1532165726.6414616,7,0.38067111372947693
1532171027.9209666,8,0.3800758421421051
1532176352.533265,9,0.3521982729434967
1532181728.8253634,10,0.37837183475494385
1532187088.68893,11,0.3741849362850189
1532192409.499776,12,0.39038321375846863
1532197724.676105,13,0.3753451704978943
1532203057.9706068,14,0.3632557690143585
1532208814.9309063,15,0.38650837540626526
1532214601.8418202,16,0.4062437117099762
1532220355.398047,17,0.3776758015155792
1532226081.900541,18,0.3568773865699768
1532230857.24018,19,0.3650464415550232
