Wall time,Step,Value
1532113410.8532717,0,0.8853667378425598
1532118322.1040375,1,0.8994011878967285
1532123361.8013322,2,0.9046407341957092
1532128025.267694,3,0.9050149917602539
1532133719.3664448,4,0.9053518176078796
1532139492.879002,5,0.906287431716919
1532145431.339015,6,0.9042664766311646
1532151730.6099951,7,0.9059131741523743
1532158084.7033262,8,0.9089820384979248
1532163809.6636467,9,0.9086077809333801
1532169951.0522075,10,0.9099176526069641
1532176755.6315885,11,0.9129116535186768
1532181126.5717711,12,0.9120509028434753
1532185553.0036569,13,0.9126871228218079
1532189982.733772,14,0.9122380018234253
1532194332.9017024,15,0.9120134711265564
1532199271.2639425,16,0.913772463798523
1532203539.3286047,17,0.9125373959541321
1532208595.277136,18,0.9114521145820618
1532213041.746271,19,0.9116766452789307
