Wall time,Step,Value
1532113410.8531723,0,0.27468904852867126
1532118322.1038957,1,0.24019387364387512
1532123361.8012042,2,0.22946052253246307
1532128025.267612,3,0.2295514941215515
1532133719.366317,4,0.223271906375885
1532139492.8788545,5,0.22592045366764069
1532145431.3388765,6,0.22496424615383148
1532151730.6098683,7,0.22577248513698578
1532158084.7032342,8,0.21955539286136627
1532163809.6635165,9,0.22142185270786285
1532169951.0520723,10,0.2183355838060379
1532176755.6314604,11,0.21398617327213287
1532181126.5716784,12,0.2143034189939499
1532185553.0035279,13,0.21425548195838928
1532189982.7336617,14,0.21756431460380554
1532194332.90159,15,0.21290792524814606
1532199271.263756,16,0.21077169477939606
1532203539.328503,17,0.21265830099582672
1532208595.2770028,18,0.21499180793762207
1532213041.7460556,19,0.2164587676525116
