Wall time,Step,Value
1532049539.6072412,0,0.4458982050418854
1532051469.6730692,1,0.43673694133758545
1532053454.2419417,2,0.4331074357032776
1532055454.8949804,3,0.4294883906841278
1532057362.093924,4,0.43282681703567505
1532059254.9288025,5,0.42894983291625977
1532061120.7645328,6,0.4305455982685089
1532063014.756082,7,0.43493524193763733
1532064863.1543567,8,0.4298124611377716
1532066695.3890717,9,0.4300553500652313
1532068532.4919536,10,0.42621713876724243
1532070394.0177584,11,0.4267737567424774
1532072227.32865,12,0.42614996433258057
1532074072.4842908,13,0.42890048027038574
1532075908.334411,14,0.43150684237480164
1532077732.1024494,15,0.4295823872089386
1532079557.4052691,16,0.43186864256858826
1532081376.3043263,17,0.42993009090423584
1532083196.3363066,18,0.42692798376083374
1532084964.4066918,19,0.43018612265586853
