Wall time,Step,Value
1532008763.0949087,0,0.8928892016410828
1532010461.4986224,1,0.8959580659866333
1532012160.4782405,2,0.8991766571998596
1532013864.0058484,3,0.8944236636161804
1532015565.7776515,4,0.8986152410507202
1532017258.0333247,5,0.897455096244812
1532018956.4338253,6,0.9014221429824829
1532020657.8841593,7,0.9005239605903625
1532022359.459633,8,0.903817355632782
1532024058.7578247,9,0.902320384979248
1532025767.3805742,10,0.901235044002533
1532027471.14893,11,0.8954715728759766
1532029185.0220673,12,0.9003368020057678
1532030888.115187,13,0.9007859230041504
1532032586.3636684,14,0.9014595746994019
1532034293.1778862,15,0.9040419459342957
1532036008.460871,16,0.8967814445495605
1532037708.9445813,17,0.901384711265564
1532039415.4665143,18,0.9002245664596558
1532040926.3982525,19,0.9022829532623291
