Wall time,Step,Value
1532008763.094776,0,0.257782906293869
1532010461.4984555,1,0.2479856163263321
1532012160.478082,2,0.23758162558078766
1532013864.0056562,3,0.2483704388141632
1532015565.7774994,4,0.24022115767002106
1532017258.0331752,5,0.24104291200637817
1532018956.4336154,6,0.23509569466114044
1532020657.8838801,7,0.23448140919208527
1532022359.4595106,8,0.23189762234687805
1532024058.7576685,9,0.23467983305454254
1532025767.3803935,10,0.2346799373626709
1532027471.1487772,11,0.25246816873550415
1532029185.0218751,12,0.23687146604061127
1532030888.115042,13,0.2326962798833847
1532032586.3635206,14,0.23823538422584534
1532034293.1777308,15,0.2295059859752655
1532036008.460737,16,0.24437202513217926
1532037708.9444182,17,0.23593232035636902
1532039415.4663787,18,0.23838813602924347
1532040926.398169,19,0.23582209646701813
