Wall time,Step,Value
1532008104.2439737,0,0.26390326023101807
1532009787.5340443,1,0.24582470953464508
1532011504.683196,2,0.23854754865169525
1532013218.594277,3,0.2341381311416626
1532014949.4429214,4,0.24252982437610626
1532016660.3512082,5,0.230457603931427
1532018370.5431604,6,0.23459476232528687
1532020076.0106258,7,0.25005990266799927
1532021777.8522568,8,0.23569127917289734
1532023491.2252738,9,0.23210439085960388
1532025194.7623482,10,0.23514343798160553
1532026897.2946737,11,0.23174028098583221
1532028620.4365144,12,0.23025120794773102
1532030353.2349544,13,0.2343021035194397
1532032067.7201762,14,0.23323871195316315
1532033782.3708334,15,0.2349400818347931
1532035493.783783,16,0.22893133759498596
1532037202.716785,17,0.24091055989265442
1532038914.992473,18,0.23611436784267426
1532040655.3177161,19,0.24879784882068634
