Wall time,Step,Value
1532128789.691569,0,0.4646961987018585
1532133995.990771,1,0.44068431854248047
1532139200.5301988,2,0.4122987985610962
1532144385.7455153,3,0.4040592610836029
1532149539.7645228,4,0.4049614369869232
1532154719.9054213,5,0.3759267330169678
1532159900.4655414,6,0.40675660967826843
1532165098.1238322,7,0.40009820461273193
1532170331.5239239,8,0.40251174569129944
1532175585.946618,9,0.37497738003730774
1532180868.9076831,10,0.39606404304504395
1532186158.685054,11,0.3723500072956085
1532191410.3363292,12,0.3774528205394745
1532196657.8851185,13,0.3821732997894287
1532201926.3341217,14,0.3738844394683838
1532207506.183165,15,0.3819248378276825
1532213206.7170112,16,0.37559613585472107
1532218866.450565,17,0.38245517015457153
1532224499.9522755,18,0.3548263609409332
1532230059.6595774,19,0.3603602647781372
