Wall time,Step,Value
1532040811.8416498,0,0.2577301859855652
1532043013.5577426,1,0.234465092420578
1532045214.2775397,2,0.22916638851165771
1532047415.7902505,3,0.22295787930488586
1532049629.6952505,4,0.222792387008667
1532051831.8888414,5,0.22395049035549164
1532054035.6451383,6,0.2194129079580307
1532056243.0614488,7,0.21866968274116516
1532058448.4431412,8,0.22102685272693634
1532060749.6607542,9,0.22518156468868256
1532062965.3228328,10,0.21969476342201233
1532065185.8584783,11,0.21861200034618378
1532067413.7029545,12,0.22209303081035614
1532069624.9429262,13,0.21787646412849426
1532071835.305102,14,0.2168496549129486
1532074044.927312,15,0.21989601850509644
1532076255.3903906,16,0.21840479969978333
1532078465.1427953,17,0.22062650322914124
1532080671.751791,18,0.22109387814998627
1532082882.520343,19,0.21854479610919952
