Wall time,Step,Value
1532049543.4138484,0,0.7855164408683777
1532051473.3771708,1,0.7912799119949341
1532053441.0622835,2,0.7958832383155823
1532055431.8109486,3,0.7982410192489624
1532057330.6620412,4,0.7949850559234619
1532059236.9127808,5,0.8013847470283508
1532061124.7354267,6,0.8009356260299683
1532063023.909979,7,0.8022829294204712
1532064862.9317522,8,0.8032934069633484
1532066695.6413858,9,0.8048652410507202
1532068538.3729286,10,0.801235020160675
1532070391.6186018,11,0.798652708530426
1532072232.2567499,12,0.8022829294204712
1532074059.5593638,13,0.8016841411590576
1532075888.33719,14,0.8024700880050659
1532077706.1168983,15,0.8017215728759766
1532079522.1612852,16,0.8018712401390076
1532081348.0910609,17,0.8007110953330994
1532083172.0569158,18,0.8014221787452698
1532084954.928307,19,0.800112247467041
