Wall time,Step,Value
1532049543.4136717,0,0.4538230299949646
1532051473.3770163,1,0.4457044303417206
1532053441.061985,2,0.43879595398902893
1532055431.810784,3,0.4344577491283417
1532057330.6618598,4,0.4375203847885132
1532059236.9126053,5,0.42926716804504395
1532061124.735234,6,0.4322673976421356
1532063023.9098122,7,0.4292800724506378
1532064862.9315126,8,0.42746174335479736
1532066695.6412246,9,0.42672598361968994
1532068538.3727078,10,0.4313545823097229
1532070391.6184127,11,0.4317246675491333
1532072232.256592,12,0.4300614893436432
1532074059.559227,13,0.4295683205127716
1532075888.3370404,14,0.42723315954208374
1532077706.1167598,15,0.4291103780269623
1532079522.1610901,16,0.4296666383743286
1532081348.090916,17,0.429007351398468
1532083172.0566845,18,0.4282242953777313
1532084954.9281702,19,0.43043985962867737
