Wall time,Step,Value
1532113377.4002233,0,0.25254273414611816
1532118319.7088082,1,0.24836567044258118
1532123361.0314233,2,0.23125530779361725
1532128024.3763783,3,0.22902613878250122
1532133718.7659135,4,0.22947949171066284
1532139492.2986255,5,0.24853304028511047
1532145430.716775,6,0.22364509105682373
1532151743.7468786,7,0.22708745300769806
1532158073.591641,8,0.22383999824523926
1532163811.805805,9,0.22234761714935303
1532169950.5330417,10,0.2168528288602829
1532176757.5410922,11,0.2199748009443283
1532181107.9046633,12,0.212490975856781
1532185551.5062642,13,0.21801991760730743
1532189981.8488286,14,0.21498100459575653
1532194331.4859447,15,0.22668619453907013
1532199271.8811326,16,0.2238929122686386
1532203538.6873465,17,0.21464693546295166
1532208596.20306,18,0.2170238196849823
1532213043.8908663,19,0.2165948897600174
