Wall time,Step,Value
1532128797.4391353,0,0.43108347058296204
1532133993.2387643,1,0.3870868384838104
1532139183.3741777,2,0.3842547833919525
1532144347.1343873,3,0.42487218976020813
1532149489.1347015,4,0.3722117245197296
1532154655.019889,5,0.3865791857242584
1532159822.2803977,6,0.38797470927238464
1532165008.3851883,7,0.410688191652298
1532170217.57148,8,0.36473318934440613
1532175453.6349292,9,0.36177846789360046
1532180730.365332,10,0.39396026730537415
1532186013.015333,11,0.39679619669914246
1532191256.4418502,12,0.360238641500473
1532196488.1504745,13,0.3586423695087433
1532201733.0904887,14,0.37204501032829285
1532207268.9882338,15,0.34261542558670044
1532212951.6222246,16,0.36736440658569336
1532218614.6161141,17,0.39670905470848083
1532224231.7846344,18,0.3852388560771942
1532229817.8705373,19,0.3818848431110382
