Wall time,Step,Value
1532008209.4990175,0,0.25447890162467957
1532009888.1562033,1,0.2530115246772766
1532011583.7215958,2,0.24188564717769623
1532013282.8544786,3,0.24114295840263367
1532014994.872651,4,0.2405330091714859
1532016695.9858623,5,0.2372829020023346
1532018396.4529128,6,0.2357388436794281
1532020110.756135,7,0.23483039438724518
1532021816.8341465,8,0.24325038492679596
1532023521.179626,9,0.2315671443939209
1532025224.8483734,10,0.2322113811969757
1532026919.090039,11,0.23585467040538788
1532028632.258034,12,0.2348453253507614
1532030337.454168,13,0.24382010102272034
1532032049.2629135,14,0.23942039906978607
1532033746.9414625,15,0.23317435383796692
1532035446.1259844,16,0.23439565300941467
1532037152.2263777,17,0.23497512936592102
1532038849.213908,18,0.23433157801628113
1532040555.7317617,19,0.23856183886528015
