Wall time,Step,Value
1532128932.644125,0,0.4540852904319763
1532134135.7623458,1,0.4019610285758972
1532139338.7518137,2,0.4080457389354706
1532144528.7783208,3,0.3913004696369171
1532149708.9999797,4,0.40908578038215637
1532154895.117817,5,0.37406158447265625
1532160092.3321111,6,0.3708947002887726
1532165310.6018684,7,0.34427985548973083
1532170549.2563238,8,0.394642174243927
1532175815.8047369,9,0.3623034954071045
1532181110.3432426,10,0.3590720295906067
1532186414.0583417,11,0.3947334885597229
1532191674.955733,12,0.37201932072639465
1532196936.691081,13,0.3647458255290985
1532202203.6933496,14,0.35971948504447937
1532207816.0660303,15,0.3927636742591858
1532213511.8413234,16,0.355683833360672
1532219204.6069844,17,0.349904328584671
1532224850.5216272,18,0.36420419812202454
1532230296.514062,19,0.3449285328388214
