Wall time,Step,Value
1532049906.0581515,0,0.4531490206718445
1532051841.4265535,1,0.4401286542415619
1532053813.3903787,2,0.43527644872665405
1532055789.089754,3,0.43107420206069946
1532057676.9823556,4,0.4320378005504608
1532059549.3893335,5,0.42866143584251404
1532061445.4800546,6,0.433601438999176
1532063305.0660734,7,0.42683255672454834
1532065151.6244504,8,0.4291779398918152
1532066983.0613878,9,0.4292427897453308
1532068824.6859417,10,0.43112245202064514
1532070663.522849,11,0.42827022075653076
1532072498.951994,12,0.42677754163742065
1532074343.4920337,13,0.42779093980789185
1532076169.5573008,14,0.4315338134765625
1532077987.1725602,15,0.43146514892578125
1532079797.2745385,16,0.4293569028377533
1532081607.5739095,17,0.4254486560821533
1532083423.2567768,18,0.42683011293411255
1532085041.2909522,19,0.4260813593864441
