Wall time,Step,Value
1532128772.5674384,0,0.8243637681007385
1532133967.2550147,1,0.8334580659866333
1532139161.7637177,2,0.8434506058692932
1532144343.4714603,3,0.8447604775428772
1532149491.2155697,4,0.8517963886260986
1532154668.83281,5,0.8494011759757996
1532159850.0063152,6,0.8580838441848755
1532165046.464564,7,0.8548278212547302
1532170267.6285343,8,0.8590568900108337
1532175516.2134793,9,0.8540419340133667
1532180798.1119614,10,0.860029935836792
1532186086.7457232,11,0.8581212759017944
1532191341.1059582,12,0.8617140650749207
1532196581.1608765,13,0.8581587076187134
1532201838.0166779,14,0.8660179376602173
1532207391.5855672,15,0.8617889285087585
1532213072.7441916,16,0.8626871109008789
1532218734.122796,17,0.8614521026611328
1532224373.4995422,18,0.8681886196136475
1532229955.0255458,19,0.8594311475753784
