Wall time,Step,Value
1532128772.5672967,0,0.4307715892791748
1532133967.2548282,1,0.415463924407959
1532139161.7635279,2,0.38424190878868103
1532144343.4712985,3,0.39003488421440125
1532149491.2153351,4,0.3727748692035675
1532154668.8326638,5,0.40645208954811096
1532159850.006147,6,0.36530986428260803
1532165046.4643617,7,0.38150641322135925
1532170267.6283684,8,0.37849700450897217
1532175516.213317,9,0.3933950960636139
1532180798.1118088,10,0.3706578016281128
1532186086.745574,11,0.37203970551490784
1532191341.1057925,12,0.3642033636569977
1532196581.160689,13,0.38372182846069336
1532201838.0165281,14,0.34471142292022705
1532207391.5853577,15,0.3682171404361725
1532213072.7439945,16,0.36745262145996094
1532218734.1226163,17,0.37488555908203125
1532224373.4992948,18,0.35222846269607544
1532229955.0253465,19,0.37422969937324524
