Wall time,Step,Value
1532113391.929173,0,0.2630056142807007
1532118319.7960835,1,0.23195242881774902
1532123360.5175562,2,0.22700414061546326
1532128024.558614,3,0.22575430572032928
1532133718.709864,4,0.2200184315443039
1532139492.6350558,5,0.22544030845165253
1532145430.3503938,6,0.22123435139656067
1532151729.9486046,7,0.21938490867614746
1532158072.739441,8,0.21829776465892792
1532163812.65305,9,0.2171584516763687
1532169951.608628,10,0.2172638326883316
1532176754.171272,11,0.21602435410022736
1532181108.3821564,12,0.21506410837173462
1532185551.2547143,13,0.21467092633247375
1532189980.668896,14,0.215394526720047
1532194330.7757392,15,0.21495367586612701
1532199272.432485,16,0.21585558354854584
1532203539.3033478,17,0.2213318943977356
1532208595.9804478,18,0.220788836479187
1532213043.923844,19,0.21884827315807343
