Wall time,Step,Value
1532113391.929287,0,0.8894835114479065
1532118319.796212,1,0.9037050604820251
1532123360.517747,2,0.9040045142173767
1532128024.5587246,3,0.9043413400650024
1532133718.709986,4,0.9093937277793884
1532139492.635185,5,0.9048652648925781
1532145430.3504906,6,0.9073353409767151
1532151729.9487655,7,0.908869743347168
1532158072.7395425,8,0.908832311630249
1532163812.653163,9,0.9090569019317627
1532169951.6087365,10,0.9081586599349976
1532176754.1713977,11,0.910029947757721
1532181108.3822844,12,0.9101422429084778
1532185551.2548535,13,0.9106287360191345
1532189980.6690311,14,0.9116017818450928
1532194330.7759628,15,0.9110404253005981
1532199272.4326115,16,0.9101422429084778
1532203539.3034735,17,0.9092814326286316
1532208595.9805677,18,0.9083832502365112
1532213043.9239523,19,0.9089446067810059
