Wall time,Step,Value
1532516113.8427608,0,0.7873128652572632
1532516843.8186705,1,0.7953592538833618
1532517586.8800561,2,0.8008607625961304
1532518331.228812,3,0.7965568900108337
1532519081.643004,4,0.7966691851615906
1532519828.3032022,5,0.7983907461166382
1532520592.765466,6,0.7978293299674988
1532521359.8641324,7,0.798652708530426
1532522122.8825014,8,0.797380268573761
1532522889.2127788,9,0.7996257543563843
1532523637.2859616,10,0.7967814207077026
1532524395.590971,11,0.7978667616844177
1532525159.1449575,12,0.7991017699241638
1532525914.0317864,13,0.8000374436378479
1532526696.209292,14,0.8014221787452698
1532527454.8977087,15,0.8010479211807251
1532528210.2804708,16,0.8014221787452698
1532528983.1673524,17,0.8001871109008789
1532529771.7292027,18,0.8013847470283508
1532530574.7156508,19,0.7992889285087585
