Wall time,Step,Value
1532008694.1817062,0,0.28944075107574463
1532010389.1673555,1,0.2486751824617386
1532012088.5720103,2,0.24262580275535583
1532013784.4591007,3,0.23554112017154694
1532015488.6597748,4,0.23749157786369324
1532017183.2741997,5,0.24694424867630005
1532018883.1268775,6,0.24181362986564636
1532020583.810332,7,0.2366477996110916
1532022282.9546442,8,0.2335001677274704
1532023991.4395666,9,0.24529679119586945
1532025691.2422388,10,0.2342817485332489
1532027391.0697992,11,0.23503457009792328
1532029088.0342336,12,0.2301974594593048
1532030794.728613,13,0.24504354596138
1532032497.2675729,14,0.23836620151996613
1532034202.8319287,15,0.23138555884361267
1532035917.935867,16,0.23818716406822205
1532037617.3466725,17,0.23500365018844604
1532039328.5904455,18,0.23459963500499725
1532040886.3137112,19,0.23672367632389069
