Wall time,Step,Value
1532128920.2884142,0,0.4661403298377991
1532134159.1797059,1,0.42215216159820557
1532139380.5014203,2,0.39294084906578064
1532144587.9208407,3,0.4088346064090729
1532149767.7161007,4,0.376781702041626
1532154979.2479873,5,0.38895702362060547
1532160197.4980202,6,0.3804066777229309
1532165426.7871912,7,0.3732067346572876
1532170679.7328596,8,0.3827725648880005
1532175962.4512963,9,0.3756791949272156
1532181284.0165339,10,0.3637879192829132
1532186598.1906657,11,0.3621455430984497
1532191872.8202376,12,0.3621266186237335
1532197141.698999,13,0.3669072091579437
1532202429.5175729,14,0.36304208636283875
1532208072.9246612,15,0.39456304907798767
1532213788.3437722,16,0.3913799822330475
1532219498.2662673,17,0.35915252566337585
1532225158.6123164,18,0.37274906039237976
1532230491.3112931,19,0.36253270506858826
