Wall time,Step,Value
1532113428.7767582,0,0.26496171951293945
1532118323.837564,1,0.24502916634082794
1532123364.475408,2,0.23483455181121826
1532128024.7557194,3,0.22816021740436554
1532133721.1382234,4,0.22472502291202545
1532139492.4759123,5,0.23114265501499176
1532145430.3503914,6,0.2231709361076355
1532151731.0679667,7,0.22133749723434448
1532158074.2901866,8,0.22193729877471924
1532163811.556248,9,0.22742116451263428
1532169953.0065036,10,0.22363412380218506
1532176753.0718322,11,0.2179819494485855
1532181248.6961098,12,0.21884502470493317
1532185570.2571118,13,0.219965398311615
1532189982.394045,14,0.22054710984230042
1532194358.0224926,15,0.21522729098796844
1532199271.8255434,16,0.21871912479400635
1532203539.5640824,17,0.21914248168468475
1532208596.502039,18,0.22018487751483917
1532213046.0255501,19,0.219573512673378
