Wall time,Step,Value
1532008674.5504448,0,0.2574135959148407
1532010367.9279814,1,0.2432192862033844
1532012079.2200515,2,0.23964928090572357
1532013794.2254508,3,0.23716676235198975
1532015518.670056,4,0.23632647097110748
1532017218.7972193,5,0.24635891616344452
1532018932.4239268,6,0.24400851130485535
1532020644.1881235,7,0.23710161447525024
1532022347.4385364,8,0.2306804358959198
1532024060.1285167,9,0.23953044414520264
1532025767.1432288,10,0.23507791757583618
1532027471.7458978,11,0.23774676024913788
1532029177.4591594,12,0.23708589375019073
1532030880.3695037,13,0.23977355659008026
1532032580.3225806,14,0.24365441501140594
1532034289.8581436,15,0.23444046080112457
1532035995.8733966,16,0.23433606326580048
1532037697.5412388,17,0.23261673748493195
1532039409.0482621,18,0.23771999776363373
1532040919.6823225,19,0.23312053084373474
