Wall time,Step,Value
1532128873.295453,0,0.4604930579662323
1532134111.0113187,1,0.3784728944301605
1532139340.2130005,2,0.3708471953868866
1532144553.1379719,3,0.37667980790138245
1532149743.1994543,4,0.3604660928249359
1532154952.0737236,5,0.36895227432250977
1532160170.3459291,6,0.3570651113986969
1532165398.6556065,7,0.3788028061389923
1532170662.0410686,8,0.3701038062572479
1532175944.8576114,9,0.36192989349365234
1532181269.1462827,10,0.37608423829078674
1532186592.5069299,11,0.3408104479312897
1532191864.1580656,12,0.3688526153564453
1532197140.002674,13,0.37493279576301575
1532202423.650762,14,0.373806357383728
1532208069.5200522,15,0.37295401096343994
1532213780.6653438,16,0.3718627393245697
1532219487.2328186,17,0.3650617301464081
1532225140.598589,18,0.36390599608421326
1532230473.1655498,19,0.36894530057907104
